8.2130	3.6841
5.1576	6.5205
9.7008	3.3573
8.2130	3.6841
6.3482	5.1238
5.2943	6.2351
3.9367	9.0326
4.0644	8.1297
5.1576	6.5205
4.0644	8.1297
7.7303	4.0138
4.0644	8.1297
4.0644	8.1297
3.9367	9.0326
6.3482	5.1238
4.0644	8.1297
8.2130	3.6841
3.9367	9.0326
4.0644	8.1297
3.9367	9.0326
11.1762	3.1853
3.9367	9.0326
4.0644	8.1297
4.0644	8.1297
7.7303	4.0138
8.2130	3.6841
5.2943	6.2351
10.3855	3.2630
4.0644	8.1297
3.9367	9.0326
8.8051	3.5582
5.1576	6.5205
4.0644	8.1297
5.2943	6.2351
7.7303	4.0138
7.7303	4.0138
3.9367	9.0326
4.0644	8.1297
7.7303	4.0138
4.0644	8.1297
4.7929	7.0423
8.8051	3.5582
8.2130	3.6841
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
7.7303	4.0138
5.2943	6.2351
4.0644	8.1297
4.0644	8.1297
5.4073	6.0015
8.2130	3.6841
8.8051	3.5582
3.9367	9.0326
7.7303	4.0138
7.7303	4.0138
4.0644	8.1297
5.1576	6.5205
7.7303	4.0138
3.9367	9.0326
8.2130	3.6841
3.9367	9.0326
8.8051	3.5582
8.2130	3.6841
4.0644	8.1297
4.0644	8.1297
8.8051	3.5582
5.1576	6.5205
8.8051	3.5582
7.7303	4.0138
8.2130	3.6841
4.0644	8.1297
6.3482	5.1238
4.0644	8.1297
7.7303	4.0138
3.9367	9.0326
4.0644	8.1297
4.0644	8.1297
3.9367	9.0326
7.7303	4.0138
4.0644	8.1297
4.0644	8.1297
7.7303	4.0138
9.7008	3.3573
8.2130	3.6841
4.0644	8.1297
7.7303	4.0138
4.0644	8.1297
9.7008	3.3573
9.7008	3.3573
8.2130	3.6841
4.0644	8.1297
4.0644	8.1297
3.9367	9.0326
4.0644	8.1297
8.2130	3.6841
11.1762	3.1853
3.9367	9.0326
7.7303	4.0138
8.2130	3.6841
4.0644	8.1297
8.2130	3.6841
7.7303	4.0138
4.0644	8.1297
5.6971	5.7133
3.9367	9.0326
4.0644	8.1297
3.9367	9.0326
8.2130	3.6841
6.0812	5.3952
10.3855	3.2630
7.7303	4.0138
4.0644	8.1297
8.8051	3.5582
3.9367	9.0326
4.0644	8.1297
4.0644	8.1297
7.7303	4.0138
7.7303	4.0138
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
10.3855	3.2630
5.2943	6.2351
5.1576	6.5205
8.2130	3.6841
3.9300	9.2248
7.7303	4.0138
3.9367	9.0326
4.0644	8.1297
8.2130	3.6841
7.7303	4.0138
4.0644	8.1297
4.0644	8.1297
8.2130	3.6841
5.1576	6.5205
7.7303	4.0138
9.7008	3.3573
9.7008	3.3573
9.7008	3.3573
5.2943	6.2351
7.7303	4.0138
4.0644	8.1297
4.0644	8.1297
7.7303	4.0138
4.0644	8.1297
4.0644	8.1297
9.7008	3.3573
6.3482	5.1238
4.0644	8.1297
7.7303	4.0138
4.0644	8.1297
3.9367	9.0326
9.7008	3.3573
4.0644	8.1297
4.0644	8.1297
3.9367	9.0326
5.2943	6.2351
5.1576	6.5205
9.7008	3.3573
9.7008	3.3573
5.4662	5.9579
4.0644	8.1297
8.2130	3.6841
8.2130	3.6841
4.0644	8.1297
4.0644	8.1297
11.1762	3.1853
3.9367	9.0326
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
7.7303	4.0138
8.8051	3.5582
4.0644	8.1297
8.2130	3.6841
8.8051	3.5582
5.2943	6.2351
8.2130	3.6841
4.0644	8.1297
4.0644	8.1297
8.2130	3.6841
4.0644	8.1297
3.9367	9.0326
4.0644	8.1297
7.7303	4.0138
4.0644	8.1297
9.7008	3.3573
7.7303	4.0138
7.7303	4.0138
7.7303	4.0138
9.7008	3.3573
8.2130	3.6841
7.7303	4.0138
8.2130	3.6841
4.0644	8.1297
3.9367	9.0326
3.9367	9.0326
9.7008	3.3573
11.1762	3.1853
4.0644	8.1297
7.7303	4.0138
8.2130	3.6841
4.0644	8.1297
7.7303	4.0138
3.9367	9.0326
8.2130	3.6841
4.0644	8.1297
10.7862	3.2202
3.9367	9.0326
7.7303	4.0138
8.8051	3.5582
9.7008	3.3573
3.9367	9.0326
4.0644	8.1297
4.0644	8.1297
10.3855	3.2630
7.7303	4.0138
4.0644	8.1297
8.8051	3.5582
7.7303	4.0138
3.9367	9.0326
4.0644	8.1297
7.7303	4.0138
8.2130	3.6841
8.2130	3.6841
9.7008	3.3573
4.0644	8.1297
5.1576	6.5205
8.2130	3.6841
8.8051	3.5582
3.9367	9.0326
7.7303	4.0138
4.0644	8.1297
4.0644	8.1297
5.2943	6.2351
4.0644	8.1297
8.2130	3.6841
4.0644	8.1297
8.8051	3.5582
4.0644	8.1297
7.7303	4.0138
3.9367	9.0326
4.0644	8.1297
4.0644	8.1297
3.9367	9.0326
8.2130	3.6841
7.7303	4.0138
7.7303	4.0138
4.0644	8.1297
8.2130	3.6841
3.9300	9.2248
9.7008	3.3573
7.7303	4.0138
4.0644	8.1297
5.2943	6.2351
4.0644	8.1297
7.7303	4.0138
8.2130	3.6841
4.0644	8.1297
4.0644	8.1297
8.8051	3.5582
4.7929	7.0423
4.0644	8.1297
5.2943	6.2351
8.2130	3.6841
3.9300	9.2248
9.7008	3.3573
8.2130	3.6841
7.7303	4.0138
11.1762	3.1853
3.9367	9.0326
3.9367	9.0326
3.9367	9.0326
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
8.2130	3.6841
3.9367	9.0326
5.1576	6.5205
4.0644	8.1297
3.9367	9.0326
4.0644	8.1297
7.7303	4.0138
8.2130	3.6841
8.8051	3.5582
7.7303	4.0138
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
11.1762	3.1853
7.7303	4.0138
8.8051	3.5582
3.9367	9.0326
7.7303	4.0138
8.8051	3.5582
4.0644	8.1297
7.7303	4.0138
8.2130	3.6841
5.6971	5.7133
3.9367	9.0326
4.0644	8.1297
7.7303	4.0138
4.0644	8.1297
4.0644	8.1297
8.2130	3.6841
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
5.1576	6.5205
4.0644	8.1297
6.3482	5.1238
8.2130	3.6841
5.2943	6.2351
5.2943	6.2351
8.8051	3.5582
7.7303	4.0138
7.7303	4.0138
4.0644	8.1297
9.7008	3.3573
8.2130	3.6841
7.7303	4.0138
8.2130	3.6841
8.2130	3.6841
5.6971	5.7133
8.2130	3.6841
8.2130	3.6841
4.0644	8.1297
7.7303	4.0138
4.0644	8.1297
6.0812	5.3952
5.2943	6.2351
4.0644	8.1297
3.9367	9.0326
3.9367	9.0326
4.0644	8.1297
5.2943	6.2351
4.0644	8.1297
3.9367	9.0326
7.7303	4.0138
8.8051	3.5582
3.9367	9.0326
9.7008	3.3573
4.0644	8.1297
8.8051	3.5582
4.0644	8.1297
9.7008	3.3573
3.9367	9.0326
4.0644	8.1297
5.2943	6.2351
8.8051	3.5582
7.7303	4.0138
7.7303	4.0138
8.2130	3.6841
4.0644	8.1297
7.7303	4.0138
4.0644	8.1297
3.9367	9.0326
3.9367	9.0326
5.4662	5.9579
3.9367	9.0326
8.8051	3.5582
4.0644	8.1297
4.0644	8.1297
8.2130	3.6841
8.8051	3.5582
4.0644	8.1297
6.3482	5.1238
3.9367	9.0326
8.2130	3.6841
7.7303	4.0138
8.2130	3.6841
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
8.2130	3.6841
9.7008	3.3573
4.0644	8.1297
3.9367	9.0326
3.9367	9.0326
4.0644	8.1297
4.0644	8.1297
5.4662	5.9579
8.2130	3.6841
8.2130	3.6841
3.9367	9.0326
3.9367	9.0326
8.8051	3.5582
3.9300	9.2248
5.1576	6.5205
11.1762	3.1853
4.0644	8.1297
3.9367	9.0326
5.1576	6.5205
8.2130	3.6841
4.0644	8.1297
4.0644	8.1297
3.9367	9.0326
5.2943	6.2351
5.6971	5.7133
8.2130	3.6841
5.4662	5.9579
3.9367	9.0326
3.9367	9.0326
3.9300	9.2248
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
8.8051	3.5582
3.9300	9.2248
5.6971	5.7133
8.2130	3.6841
5.1576	6.5205
5.1576	6.5205
8.8051	3.5582
9.7008	3.3573
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
5.1576	6.5205
11.1762	3.1853
8.2130	3.6841
4.0644	8.1297
3.9300	9.2248
10.3855	3.2630
7.7303	4.0138
9.7008	3.3573
4.0644	8.1297
5.1576	6.5205
3.9367	9.0326
4.0644	8.1297
8.8051	3.5582
5.1576	6.5205
8.8051	3.5582
8.2130	3.6841
4.0644	8.1297
9.7008	3.3573
3.9367	9.0326
8.2130	3.6841
3.9367	9.0326
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
3.9367	9.0326
7.7303	4.0138
11.1762	3.1853
6.3482	5.1238
7.7303	4.0138
8.2130	3.6841
4.0644	8.1297
8.2130	3.6841
4.0644	8.1297
5.1576	6.5205
8.2130	3.6841
10.7862	3.2202
9.7008	3.3573
7.7303	4.0138
5.2943	6.2351
4.0644	8.1297
7.7303	4.0138
7.7303	4.0138
4.0644	8.1297
4.0644	8.1297
4.0644	8.1297
8.2130	3.6841
9.7008	3.3573
5.1576	6.5205
7.7303	4.0138
4.0644	8.1297
11.1762	3.1853
8.2130	3.6841
8.2130	3.6841
7.7303	4.0138
8.9844	4.2469
7.3909	5.0393
8.9844	4.2469
11.5591	3.8550
4.3551	8.6820
7.0878	5.1480
8.9844	4.2469
5.1634	7.1190
3.9826	11.0686
7.0428	5.2984
4.0946	10.0905
5.7982	6.2963
3.9826	11.0686
7.3909	5.0393
4.1290	9.9415
8.7097	4.3595
4.3551	8.6820
4.7043	7.9238
7.0428	5.2984
7.0428	5.2984
8.7097	4.3595
4.7043	7.9238
4.3551	8.6820
9.4311	4.0860
5.7982	6.2963
4.0946	10.0905
8.7097	4.3595
5.2824	6.9721
4.3551	8.6820
4.3551	8.6820
7.7368	4.8551
5.2824	6.9721
9.7638	3.9831
5.7982	6.2963
4.3551	8.6820
7.3909	5.0393
4.3551	8.6820
3.9716	11.3195
9.4311	4.0860
7.0878	5.1480
4.7043	7.9238
3.9716	11.3195
9.7638	3.9831
9.4311	4.0860
4.3551	8.6820
5.7982	6.2963
3.9826	11.0686
4.3551	8.6820
5.7198	6.7302
4.1290	9.9415
5.2824	6.9721
7.3909	5.0393
3.9826	11.0686
4.3551	8.6820
4.7043	7.9238
5.2824	6.9721
9.4311	4.0860
8.7097	4.3595
9.7638	3.9831
7.7368	4.8551
4.7043	7.9238
5.7982	6.2963
5.2824	6.9721
3.9826	11.0686
5.1634	7.1190
7.7368	4.8551
4.7043	7.9238
9.7747	3.9846
9.7747	3.9846
4.7043	7.9238
4.7043	7.9238
3.9826	11.0686
7.0878	5.1480
9.7638	3.9831
4.3551	8.6820
4.3551	8.6820
11.5591	3.8550
4.3551	8.6820
4.7043	7.9238
5.2824	6.9721
5.7982	6.2963
4.7043	7.9238
5.7982	6.2963
9.7638	3.9831
7.0428	5.2984
7.0428	5.2984
4.7043	7.9238
9.4311	4.0860
4.7043	7.9238
3.9826	11.0686
4.3551	8.6820
8.7097	4.3595
7.3909	5.0393
4.3551	8.6820
7.3909	5.0393
5.7982	6.2963
4.3551	8.6820
9.3161	4.0947
9.4311	4.0860
4.3551	8.6820
5.7982	6.2963
4.7043	7.9238
4.3551	8.6820
5.1634	7.1190
5.7982	6.2963
5.7982	6.2963
9.3161	4.0947
4.3551	8.6820
4.3551	8.6820
5.2824	6.9721
8.7097	4.3595
4.7043	7.9238
3.9826	11.0686
8.7097	4.3595
7.0428	5.2984
8.9844	4.2469
5.1634	7.1190
5.1634	7.1190
4.7043	7.9238
4.3551	8.6820
4.7043	7.9238
5.1634	7.1190
5.7982	6.2963
9.7747	3.9846
9.7638	3.9831
4.3206	8.8310
9.7638	3.9831
4.7043	7.9238
3.9826	11.0686
5.2824	6.9721
4.7043	7.9238
5.1634	7.1190
9.7747	3.9846
3.9716	11.3195
4.7043	7.9238
9.7638	3.9831
4.3551	8.6820
5.1634	7.1190
8.9844	4.2469
5.2824	6.9721
4.3551	8.6820
7.0878	5.1480
5.7982	6.2963
5.2824	6.9721
4.3551	8.6820
3.9716	11.3195
8.7097	4.3595
4.3551	8.6820
3.9826	11.0686
7.7368	4.8551
4.3206	8.8310
4.0946	10.0905
4.3551	8.6820
7.3909	5.0393
4.0946	10.0905
5.7982	6.2963
9.7747	3.9846
9.7638	3.9831
8.9844	4.2469
5.1634	7.1190
5.2824	6.9721
5.1634	7.1190
4.7043	7.9238
8.9844	4.2469
4.3551	8.6820
9.7747	3.9846
7.7368	4.8551
7.7368	4.8551
4.3206	8.8310
9.7638	3.9831
4.3551	8.6820
5.2824	6.9721
5.2824	6.9721
4.3551	8.6820
8.9844	4.2469
3.9826	11.0686
7.0428	5.2984
5.3288	7.1448
8.7097	4.3595
5.0157	7.4361
4.7043	7.9238
8.7097	4.3595
8.9844	4.2469
8.7097	4.3595
9.7638	3.9831
8.7097	4.3595
8.9844	4.2469
3.9826	11.0686
6.2792	5.9901
3.9716	11.3195
7.0428	5.2984
3.9826	11.0686
5.1634	7.1190
9.4311	4.0860
7.0428	5.2984
4.3551	8.6820
8.7097	4.3595
8.9844	4.2469
9.4311	4.0860
4.3551	8.6820
9.4311	4.0860
4.3206	8.8310
4.7043	7.9238
9.3161	4.0947
4.3206	8.8310
5.1634	7.1190
4.3206	8.8310
7.0428	5.2984
4.7043	7.9238
4.7043	7.9238
9.7638	3.9831
9.7638	3.9831
5.2824	6.9721
7.0428	5.2984
4.3206	8.8310
5.2824	6.9721
8.7097	4.3595
4.3551	8.6820
4.3551	8.6820
8.7097	4.3595
4.1290	9.9415
7.3909	5.0393
8.7097	4.3595
8.9844	4.2469
3.9716	11.3195
4.7043	7.9238
5.2824	6.9721
9.7638	3.9831
7.0428	5.2984
8.9844	4.2469
7.0428	5.2984
3.9826	11.0686
3.9826	11.0686
4.7043	7.9238
3.9826	11.0686
7.0428	5.2984
9.7638	3.9831
5.2824	6.9721
7.0428	5.2984
3.9826	11.0686
4.7043	7.9238
4.7043	7.9238
4.7043	7.9238
5.7982	6.2963
5.2824	6.9721
5.2824	6.9721
5.0157	7.4361
4.3551	8.6820
5.2824	6.9721
4.0946	10.0905
5.2824	6.9721
7.3909	5.0393
11.5591	3.8550
3.9826	11.0686
4.3551	8.6820
5.7982	6.2963
4.3551	8.6820
4.3551	8.6820
4.7043	7.9238
9.7638	3.9831
7.3909	5.0393
3.9826	11.0686
4.7043	7.9238
9.7638	3.9831
7.7368	4.8551
9.7638	3.9831
7.3909	5.0393
8.9844	4.2469
8.9844	4.2469
8.7097	4.3595
9.4311	4.0860
6.2792	5.9901
3.9826	11.0686
7.0428	5.2984
5.7982	6.2963
4.7043	7.9238
8.9844	4.2469
4.3551	8.6820
4.0946	10.0905
4.3551	8.6820
7.3909	5.0393
9.7638	3.9831
9.7747	3.9846
4.7043	7.9238
9.7638	3.9831
8.9844	4.2469
7.3909	5.0393
9.7638	3.9831
3.9826	11.0686
3.9826	11.0686
4.0946	10.0905
4.3551	8.6820
3.9716	11.3195
4.3206	8.8310
8.9844	4.2469
8.7097	4.3595
8.7097	4.3595
4.3206	8.8310
9.7638	3.9831
7.3909	5.0393
8.7097	4.3595
9.7638	3.9831
9.4311	4.0860
9.7747	3.9846
11.5591	3.8550
4.7043	7.9238
4.1290	9.9415
5.7982	6.2963
4.0946	10.0905
4.3551	8.6820
3.9826	11.0686
5.2824	6.9721
3.9826	11.0686
3.9826	11.0686
8.7097	4.3595
3.9826	11.0686
3.9826	11.0686
3.9826	11.0686
8.7097	4.3595
8.7097	4.3595
5.2824	6.9721
5.1634	7.1190
4.3551	8.6820
8.9844	4.2469
8.9844	4.2469
3.9826	11.0686
9.7638	3.9831
3.9826	11.0686
7.3909	5.0393
4.0946	10.0905
9.7638	3.9831
7.0428	5.2984
9.7638	3.9831
8.7097	4.3595
4.3551	8.6820
9.7747	3.9846
8.7097	4.3595
7.7368	4.8551
3.9826	11.0686
5.2824	6.9721
9.4311	4.0860
3.9716	11.3195
4.7043	7.9238
4.0946	10.0905
9.7638	3.9831
5.7982	6.2963
5.7982	6.2963
4.7043	7.9238
5.2824	6.9721
7.3909	5.0393
4.3206	8.8310
4.3206	8.8310
5.7982	6.2963
3.9826	11.0686
3.9826	11.0686
4.3551	8.6820
4.3551	8.6820
9.7638	3.9831
4.3551	8.6820
8.7097	4.3595
4.7043	7.9238
5.2824	6.9721
5.7982	6.2963
7.3909	5.0393
7.0878	5.1480
4.7043	7.9238
4.1290	9.9415
8.7097	4.3595
9.7638	3.9831
3.9716	11.3195
5.1634	7.1190
9.7638	3.9831
4.3551	8.6820
9.7638	3.9831
9.3161	4.0947
8.9844	4.2469
5.2824	6.9721
5.2824	6.9721
9.3161	4.0947
4.3551	8.6820
9.7638	3.9831
9.4311	4.0860
9.7638	3.9831
4.7043	7.9238
7.3909	5.0393
8.7097	4.3595
7.7368	4.8551
3.9826	11.0686
7.7368	4.8551
7.7368	4.8551
5.2824	6.9721
4.3551	8.6820
4.3551	8.6820
4.3551	8.6820
5.7982	6.2963
9.7638	3.9831
8.7097	4.3595
8.7097	4.3595
9.7638	3.9831
4.3551	8.6820
4.3551	8.6820
4.7043	7.9238
9.4311	4.0860
4.7043	7.9238
3.9826	11.0686
4.0946	10.0905
4.1290	9.9415
4.7043	7.9238
4.7043	7.9238
8.9844	4.2469
4.1290	9.9415
8.7097	4.3595
4.3551	8.6820
9.7638	3.9831
5.2824	6.9721
4.3206	8.8310
7.0428	5.2984
5.2824	6.9721
9.7638	3.9831
11.5591	3.8550
9.7638	3.9831
4.3551	8.6820
5.1634	7.1190
8.7097	4.3595
3.9826	11.0686
5.2824	6.9721
11.5591	3.8550
4.3551	8.6820
4.3551	8.6820
6.2792	5.9901
9.4311	4.0860
7.3909	5.0393
11.5591	3.8550
3.9826	11.0686
5.2427	7.2671
3.9826	11.0686
5.2824	6.9721
7.0428	5.2984
11.5591	3.8550
9.7638	3.9831
4.7043	7.9238
3.9826	11.0686
3.9826	11.0686
4.7043	7.9238
5.2824	6.9721
8.7097	4.3595
4.7043	7.9238
5.2824	6.9721
4.3551	8.6820
9.7638	3.9831
7.3909	5.0393
9.7638	3.9831
4.3551	8.6820
4.7043	7.9238
7.0428	5.2984
7.7368	4.8551
4.7043	7.9238
5.2824	6.9721
9.7638	3.9831
5.7982	6.2963
4.3551	8.6820
9.7638	3.9831
7.3909	5.0393
4.7043	7.9238
4.3551	8.6820
7.7368	4.8551
8.9844	4.2469
5.1634	7.1190
7.7368	4.8551
8.9844	4.2469
7.0428	5.2984
3.9826	11.0686
8.9844	4.2469
8.7097	4.3595
4.7043	7.9238
4.7043	7.9238
8.7097	4.3595
5.2824	6.9721
4.3206	8.8310
8.7097	4.3595
4.7043	7.9238
4.3551	8.6820
4.7043	7.9238
4.3551	8.6820
9.7638	3.9831
7.7368	4.8551
4.3551	8.6820
7.0428	5.2984
3.9826	11.0686
5.2824	6.9721
4.7043	7.9238
4.7043	7.9238
5.1634	7.1190
8.7097	4.3595
4.7043	7.9238
5.7982	6.2963
3.9826	11.0686
4.3551	8.6820
4.3551	8.6820
4.3551	8.6820
5.7982	6.2963
9.7747	3.9846
4.3551	8.6820
9.7638	3.9831
4.3551	8.6820
4.2076	8.5646
4.9562	6.9171
5.4291	6.5018
8.6849	4.2923
8.6849	4.2923
10.0082	3.8894
10.4143	3.7277
8.6849	4.2923
10.3246	3.8088
4.9562	6.9171
4.9562	6.9171
8.3416	4.4417
4.1003	8.8248
3.9897	9.2701
4.1003	8.8248
3.9897	9.2701
6.3005	5.6407
3.9897	9.2701
6.0962	5.9910
5.1402	6.8883
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
4.4388	8.2251
4.1003	8.8248
3.9897	9.2701
4.9562	6.9171
3.9897	9.2701
6.0962	5.9910
8.6849	4.2923
4.1874	8.7025
3.9897	9.2701
4.1003	8.8248
5.1402	6.8883
8.3416	4.4417
4.1003	8.8248
4.1874	8.7025
4.1874	8.7025
7.2553	4.9607
10.4143	3.7277
4.9562	6.9171
7.2553	4.9607
10.4143	3.7277
4.1003	8.8248
8.3416	4.4417
10.4143	3.7277
7.2553	4.9607
4.9562	6.9171
5.1402	6.8883
3.9897	9.2701
4.9562	6.9171
5.4291	6.5018
4.4388	8.2251
10.3246	3.8088
4.1003	8.8248
3.9897	9.2701
4.9562	6.9171
4.1874	8.7025
4.1003	8.8248
7.2553	4.9607
7.2553	4.9607
4.1003	8.8248
10.4143	3.7277
4.4388	8.2251
4.9562	6.9171
8.3416	4.4417
3.9897	9.2701
4.1874	8.7025
6.9708	5.0642
10.8636	3.7007
8.3416	4.4417
3.9897	9.2701
4.4388	8.2251
3.9897	9.2701
7.2553	4.9607
4.1003	8.8248
4.9711	6.9926
7.2553	4.9607
4.2076	8.5646
8.6849	4.2923
10.4143	3.7277
4.1003	8.8248
4.9562	6.9171
4.4388	8.2251
6.3005	5.6407
5.4291	6.5018
7.2553	4.9607
6.3005	5.6407
3.9897	9.2701
4.9711	6.9926
10.4143	3.7277
8.3416	4.4417
3.9897	9.2701
4.9562	6.9171
6.3326	5.6013
10.4143	3.7277
3.9897	9.2701
3.9897	9.2701
10.4143	3.7277
10.3246	3.8088
4.9562	6.9171
6.3005	5.6407
7.2553	4.9607
6.3005	5.6407
8.3416	4.4417
10.0082	3.8894
10.3246	3.8088
5.4291	6.5018
8.6849	4.2923
4.1003	8.8248
8.3416	4.4417
8.3416	4.4417
4.1874	8.7025
4.9562	6.9171
4.1003	8.8248
8.3416	4.4417
10.4143	3.7277
3.9897	9.2701
4.1874	8.7025
5.1402	6.8883
7.2553	4.9607
3.9897	9.2701
8.6849	4.2923
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
3.9897	9.2701
6.9708	5.0642
4.9562	6.9171
4.1003	8.8248
8.3416	4.4417
3.9897	9.2701
3.9897	9.2701
10.4143	3.7277
4.1003	8.8248
8.3416	4.4417
5.1402	6.8883
5.4291	6.5018
3.9613	10.0093
6.3005	5.6407
5.1402	6.8883
4.1003	8.8248
7.2553	4.9607
8.6849	4.2923
3.9897	9.2701
3.9897	9.2701
6.0962	5.9910
4.9562	6.9171
10.4143	3.7277
10.0082	3.8894
3.9613	10.0093
3.9897	9.2701
3.9897	9.2701
10.4143	3.7277
4.1874	8.7025
4.2076	8.5646
7.2553	4.9607
4.1003	8.8248
8.3416	4.4417
3.9897	9.2701
3.9897	9.2701
4.9562	6.9171
3.9897	9.2701
8.6849	4.2923
7.2553	4.9607
4.9562	6.9171
7.2553	4.9607
3.9897	9.2701
4.9562	6.9171
10.4143	3.7277
10.4143	3.7277
8.3416	4.4417
5.1402	6.8883
10.4143	3.7277
3.9897	9.2701
10.3246	3.8088
6.3005	5.6407
8.3416	4.4417
3.9897	9.2701
4.2076	8.5646
3.9897	9.2701
3.9897	9.2701
4.4388	8.2251
10.4143	3.7277
3.9897	9.2701
6.9708	5.0642
6.3005	5.6407
10.4143	3.7277
3.9897	9.2701
10.4143	3.7277
3.9897	9.2701
10.4143	3.7277
4.1874	8.7025
7.2553	4.9607
6.3005	5.6407
4.1874	8.7025
4.2076	8.5646
10.4143	3.7277
10.4143	3.7277
4.9562	6.9171
6.9708	5.0642
10.3246	3.8088
6.3005	5.6407
8.3416	4.4417
3.9897	9.2701
10.4143	3.7277
7.2553	4.9607
7.2553	4.9607
8.3416	4.4417
7.2553	4.9607
4.1003	8.8248
8.3416	4.4417
5.1402	6.8883
7.2553	4.9607
7.2553	4.9607
3.9897	9.2701
6.3005	5.6407
10.4143	3.7277
10.8636	3.7007
8.6849	4.2923
4.1874	8.7025
10.3246	3.8088
8.3416	4.4417
6.3005	5.6407
8.3416	4.4417
3.9897	9.2701
3.9897	9.2701
7.2553	4.9607
3.9897	9.2701
7.2553	4.9607
4.9562	6.9171
7.2553	4.9607
3.9897	9.2701
3.9897	9.2701
8.6849	4.2923
4.2076	8.5646
3.9897	9.2701
4.1003	8.8248
10.3246	3.8088
6.9708	5.0642
8.3416	4.4417
10.4143	3.7277
4.4388	8.2251
4.1874	8.7025
8.3416	4.4417
10.4143	3.7277
10.3246	3.8088
3.9897	9.2701
4.9711	6.9926
10.3246	3.8088
6.9708	5.0642
8.3416	4.4417
7.2553	4.9607
7.2553	4.9607
4.2076	8.5646
3.9897	9.2701
4.1874	8.7025
8.6849	4.2923
3.9897	9.2701
6.3005	5.6407
10.4143	3.7277
10.0082	3.8894
5.4291	6.5018
4.1003	8.8248
4.8865	7.4466
4.1003	8.8248
8.6849	4.2923
4.9562	6.9171
3.9897	9.2701
3.9897	9.2701
4.1003	8.8248
6.3005	5.6407
4.1003	8.8248
8.6849	4.2923
4.9562	6.9171
6.9708	5.0642
4.9562	6.9171
4.1874	8.7025
3.9897	9.2701
4.9562	6.9171
4.9562	6.9171
6.3005	5.6407
3.9897	9.2701
5.0037	7.1369
6.3005	5.6407
5.4291	6.5018
3.9897	9.2701
3.9897	9.2701
6.9708	5.0642
4.9562	6.9171
4.9562	6.9171
8.6849	4.2923
4.1003	8.8248
5.1402	6.8883
3.9613	10.0093
3.9897	9.2701
3.9897	9.2701
4.1003	8.8248
4.9562	6.9171
10.0082	3.8894
3.9897	9.2701
8.3416	4.4417
4.1003	8.8248
6.0962	5.9910
4.9562	6.9171
7.2553	4.9607
4.4388	8.2251
6.0962	5.9910
3.9897	9.2701
6.3005	5.6407
6.3005	5.6407
4.1003	8.8248
4.1003	8.8248
5.4269	6.4998
8.3416	4.4417
6.9708	5.0642
4.4388	8.2251
6.9708	5.0642
3.9897	9.2701
8.3416	4.4417
8.6849	4.2923
3.9613	10.0093
3.9897	9.2701
6.3005	5.6407
4.2076	8.5646
4.9711	6.9926
3.9897	9.2701
3.9897	9.2701
7.2553	4.9607
3.9897	9.2701
10.0082	3.8894
10.4143	3.7277
4.1003	8.8248
5.1402	6.8883
3.9897	9.2701
7.2553	4.9607
8.6849	4.2923
4.1003	8.8248
4.2076	8.5646
3.9897	9.2701
10.3246	3.8088
10.3246	3.8088
6.9708	5.0642
10.4143	3.7277
3.9897	9.2701
10.4143	3.7277
10.8636	3.7007
4.1003	8.8248
10.4143	3.7277
3.9897	9.2701
7.2553	4.9607
4.9562	6.9171
8.3416	4.4417
8.6849	4.2923
3.9897	9.2701
8.3416	4.4417
3.9897	9.2701
4.1003	8.8248
4.1003	8.8248
8.6849	4.2923
4.1003	8.8248
3.9897	9.2701
4.1003	8.8248
10.4143	3.7277
10.4143	3.7277
5.4291	6.5018
6.3005	5.6407
6.3005	5.6407
7.2553	4.9607
3.9613	10.0093
10.4143	3.7277
5.4291	6.5018
10.8636	3.7007
6.9708	5.0642
6.3005	5.6407
5.4291	6.5018
4.9562	6.9171
5.4291	6.5018
10.4143	3.7277
4.1003	8.8248
10.3246	3.8088
8.3416	4.4417
8.6849	4.2923
8.6849	4.2923
3.9897	9.2701
10.3246	3.8088
10.3246	3.8088
3.9897	9.2701
5.1402	6.8883
6.3005	5.6407
8.3416	4.4417
4.1003	8.8248
3.9897	9.2701
6.3005	5.6407
6.9708	5.0642
3.9897	9.2701
3.9897	9.2701
10.0082	3.8894
4.8865	7.4466
5.4291	6.5018
3.9897	9.2701
4.1003	8.8248
10.4143	3.7277
4.9562	6.9171
4.1003	8.8248
8.3416	4.4417
7.2553	4.9607
3.9897	9.2701
10.3246	3.8088
4.1003	8.8248
6.9708	5.0642
3.9897	9.2701
6.9708	5.0642
8.6849	4.2923
8.6849	4.2923
4.1003	8.8248
6.9708	5.0642
