5.0111	6.6595
5.0111	6.6595
5.0111	6.6595
5.0111	6.6595
5.0111	6.6595
5.0165	6.5236
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
5.5878	5.4274
6.6003	4.8141
6.6003	4.8141
6.6003	4.8141
6.6003	4.8141
6.6003	4.8141
6.6003	4.8141
8.0456	4.1592
8.0456	4.1592
8.0456	4.1592
8.0456	4.1592
8.5893	3.9403
8.5893	3.9403
8.5893	3.9403
8.5893	3.9403
8.5893	3.9403
8.5893	3.9403
8.5893	3.9403
8.5893	3.9403
8.5893	3.9403
8.5893	3.9403
8.5893	3.9403
8.5893	3.9403
8.5893	3.9403
8.5893	3.9403
8.5893	3.9403
8.5893	3.9403
9.3200	3.8343
9.3200	3.8343
9.3200	3.8343
9.3200	3.8343
9.3200	3.8343
9.3200	3.8343
9.3200	3.8343
9.3200	3.8343
9.3200	3.8343
9.3200	3.8343
9.3200	3.8343
9.3200	3.8343
9.3200	3.8343
3.8736	10.3491
3.8736	10.3491
3.8736	10.3491
3.8736	10.3491
3.8736	10.3491
3.8736	10.3491
3.8736	10.3491
3.8736	10.3491
3.8736	10.3491
3.8736	10.3491
3.8736	10.3491
3.9348	9.5080
3.9348	9.5080
3.9348	9.5080
3.9348	9.5080
3.9348	9.5080
3.9348	9.5080
3.9348	9.5080
3.9565	9.5031
3.9565	9.5031
3.9565	9.5031
4.1767	8.6226
4.1984	8.6177
4.1984	8.6177
4.1984	8.6177
4.3815	8.1195
4.3815	8.1195
4.3815	8.1195
4.4929	7.8293
4.4929	7.8293
4.4929	7.8293
4.4929	7.8293
4.4929	7.8293
4.4929	7.8293
4.4929	7.8293
4.4929	7.8293
4.4929	7.8293
4.4929	7.8293
4.4929	7.8293
4.4712	7.8342
4.8768	7.2120
4.8768	7.2120
4.8768	7.2120
4.8768	7.2120
4.8768	7.2120
4.8985	7.2071
4.8985	7.2071
4.8985	7.2071
5.5641	6.5691
5.5202	6.4506
5.8417	6.1006
6.3283	5.5642
6.3283	5.5642
6.3283	5.5642
6.3283	5.5642
6.6432	5.6153
6.6432	5.6153
6.6432	5.6153
7.3312	5.0997
7.3312	5.0997
7.3312	5.0997
7.3312	5.0997
8.3342	4.4794
8.3342	4.4794
7.9369	4.6481
7.9369	4.6481
7.9369	4.6481
7.9369	4.6481
8.2723	4.4867
8.2723	4.4867
8.2723	4.4867
8.2723	4.4867
7.9369	4.6481
7.9369	4.6481
8.6865	4.3773
8.6865	4.3773
9.2819	4.1837
9.2819	4.1837
9.3273	4.1225
9.3273	4.1225
9.3273	4.1225
9.3273	4.1225
9.3273	4.1225
9.2358	4.1507
9.5252	4.1084
9.5252	4.1084
9.5252	4.1084
9.5252	4.1084
9.5252	4.1084
9.5252	4.1084
9.5252	4.1084
9.5252	4.1084
9.5252	4.1084
9.5252	4.1084
9.5252	4.1084
9.5252	4.1084
9.5252	4.1084
9.5252	4.1084
9.8833	4.0989
10.6840	4.0849
10.6840	4.0849
3.4921	12.0394
3.4921	12.0394
3.5024	11.1151
3.5024	11.1151
3.5024	11.1151
3.5024	11.1151
3.5024	11.1151
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.5674	10.2353
3.9975	8.8157
3.9975	8.8157
3.9975	8.8157
3.9975	8.8157
3.9975	8.8157
3.9975	8.8157
3.9975	8.8157
3.9975	8.8157
3.9975	8.8157
3.9975	8.8157
3.9975	8.8157
3.9975	8.8157
4.7730	7.3689
4.8607	7.3898
4.7730	7.3689
4.7730	7.3689
4.7730	7.3689
5.0194	7.0045
5.0194	7.0045
5.0194	7.0045
5.1059	6.9313
5.1059	6.9313
5.1059	6.9313
5.6913	6.2299
6.0669	5.8481
5.8031	6.0291
6.7657	5.1805
5.8874	6.0450
7.0147	4.9917
6.7910	5.0530
6.7910	5.0530
6.7910	5.0530
6.7910	5.0530
6.7910	5.0530
6.7910	5.0530
6.7910	5.0530
7.0548	4.8719
6.7910	5.0530
6.7910	5.0530
7.2094	4.7814
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.3771	4.1887
8.9976	4.0430
8.9976	4.0430
8.9976	4.0430
8.9976	4.0430
9.0968	4.0245
9.0968	4.0245
9.0968	4.0245
9.0968	4.0245
9.0968	4.0245
10.0426	3.9142
10.0426	3.9142
10.0426	3.9142
10.0426	3.9142
10.7950	3.8633
10.7950	3.8633
10.7950	3.8633
10.7950	3.8633
10.7950	3.8633
10.7950	3.8633
10.7950	3.8633
3.7964	9.3898
3.7964	9.3898
3.7964	9.3898
3.7964	9.3898
3.7964	9.3898
3.7964	9.3898
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8410	8.8445
3.8907	8.6760
4.0832	8.0386
4.0832	8.0386
4.0832	8.0386
4.0832	8.0386
4.0832	8.0386
4.0832	8.0386
4.0832	8.0386
4.0832	8.0386
4.0832	8.0386
4.0832	8.0386
4.3185	7.5631
4.3185	7.5631
4.3185	7.5631
4.3185	7.5631
4.3185	7.5631
4.3185	7.5631
4.5396	7.2813
4.5396	7.2813
4.5396	7.2813
4.8422	6.8614
4.8422	6.8614
4.8422	6.8614
4.8422	6.8614
4.7488	7.0223
4.7488	7.0223
5.4809	6.1945
6.1462	5.4557
5.8257	5.6868
6.0495	5.5039
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
7.0808	4.4723
8.5197	4.0297
8.5197	4.0297
8.5197	4.0297
8.5197	4.0297
8.7058	3.9979
8.7058	3.9979
8.7058	3.9979
8.7058	3.9979
8.7058	3.9979
8.7058	3.9979
8.3915	4.0012
8.3915	4.0012
8.3915	4.0012
8.6787	3.9632
9.5188	3.8974
10.1013	3.8255
10.3885	3.7875
10.9536	3.7298
10.9536	3.7298
10.9536	3.7298
10.9536	3.7298
10.9536	3.7298
11.1995	3.7119
11.1995	3.7119
11.2271	3.6476
11.2271	3.6476
11.2271	3.6476
11.2271	3.6476
11.2271	3.6476
3.7621	11.0382
3.7621	11.0382
3.7621	11.0382
3.7621	11.0382
3.7621	11.0382
3.7621	11.0382
3.7700	10.9049
3.7700	10.9049
3.7700	10.9049
3.7700	10.9049
3.7700	10.9049
3.8174	10.5031
3.9714	9.2600
4.0917	8.1352
4.1254	7.8556
4.1254	7.8556
4.1846	7.4402
4.1846	7.4402
4.1846	7.4402
4.1846	7.4402
4.1846	7.4402
4.1846	7.4402
4.1846	7.4402
4.1846	7.4402
4.1846	7.4402
4.1846	7.4402
4.1846	7.4402
4.1846	7.4402
4.1846	7.4402
4.1846	7.4402
4.1846	7.4402
4.6844	6.1551
4.6844	6.1551
4.6844	6.1551
4.6844	6.1551
4.6844	6.1551
4.6844	6.1551
4.6844	6.1551
4.6844	6.1551
4.6844	6.1551
4.6844	6.1551
4.6844	6.1551
4.6844	6.1551
4.6844	6.1551
4.6844	6.1551
4.6844	6.1551
4.6844	6.1551
5.4401	5.2755
4.8720	5.9897
5.2537	5.6185
5.9253	4.7800
5.9253	4.7800
5.9253	4.7800
5.9253	4.7800
5.9253	4.7800
5.9253	4.7800
5.9253	4.7800
5.9253	4.7800
5.9253	4.7800
5.9253	4.7800
6.7473	4.3294
6.7473	4.3294
6.7473	4.3294
6.7473	4.3294
6.7473	4.3294
6.7473	4.3294
6.7473	4.3294
6.7473	4.3294
6.7473	4.3294
6.7473	4.3294
7.0323	4.2136
7.0323	4.2136
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.3419	3.8446
8.5569	3.8385
8.5569	3.8385
8.5569	3.8385
3.5499	9.2558
3.5499	9.2558
3.5499	9.2558
3.5499	9.2558
3.5499	9.2558
3.5499	9.2558
3.5499	9.2558
3.6032	8.5110
3.6032	8.5110
3.6032	8.5110
3.6032	8.5110
3.6032	8.5110
3.7202	7.5968
3.7202	7.5968
3.7202	7.5968
3.7202	7.5968
3.7202	7.5968
3.7202	7.5968
3.7202	7.5968
3.7202	7.5968
3.7202	7.5968
3.7202	7.5968
3.7202	7.5968
3.7202	7.5968
3.7202	7.5968
3.9280	6.8907
3.9280	6.8907
3.9280	6.8907
3.9280	6.8907
3.9280	6.8907
3.9280	6.8907
3.9280	6.8907
3.9280	6.8907
3.9280	6.8907
3.9280	6.8907
3.9280	6.8907
3.9280	6.8907
3.9280	6.8907
3.9280	6.8907
4.3257	6.2402
4.3257	6.2402
4.3257	6.2402
4.3257	6.2402
4.5738	5.9032
4.5738	5.9032
4.5738	5.9032
4.5884	5.8907
4.7653	5.5175
5.2713	5.1688
5.2713	5.1688
5.2713	5.1688
5.2713	5.1688
5.3132	4.8995
5.3132	4.8995
5.3132	4.8995
5.3132	4.8995
5.3132	4.8995
5.3132	4.8995
5.3132	4.8995
5.3132	4.8995
5.7410	4.6224
5.7410	4.6224
5.7410	4.6224
5.7410	4.6224
5.7410	4.6224
5.7410	4.6224
5.7410	4.6224
6.2667	4.3880
6.2667	4.3880
6.2667	4.3880
6.2667	4.3880
6.2667	4.3880
6.2667	4.3880
6.2667	4.3880
6.2667	4.3880
6.4380	4.3305
6.4380	4.3305
6.4380	4.3305
6.4508	4.2697
6.6221	4.2123
6.6221	4.2123
6.6221	4.2123
6.6221	4.2123
6.6221	4.2123
8.6168	3.8342
8.6168	3.8342
8.6168	3.8342
8.6168	3.8342
8.6168	3.8342
8.6168	3.8342
8.6168	3.8342
9.3874	3.7550
9.3874	3.7550
9.3874	3.7550
9.3874	3.7550
9.3874	3.7550
9.3874	3.7550
9.3874	3.7550
9.3874	3.7550
9.3874	3.7550
9.3874	3.7550
3.7463	12.0246
3.7574	11.1793
3.7658	10.7214
3.7658	10.7214
3.7658	10.7214
3.7815	10.2707
3.8046	9.8578
3.8506	9.1472
3.8506	9.1472
3.8506	9.1472
3.8506	9.1472
3.8506	9.1472
3.8595	9.0797
3.8595	9.0797
3.8595	9.0797
3.8595	9.0797
3.8595	9.0797
3.8595	9.0797
3.8595	9.0797
3.8595	9.0797
3.8595	9.0797
4.0015	8.5162
4.0046	8.5897
4.1227	8.1967
4.1227	8.1967
4.1196	8.1233
4.1196	8.1233
4.2731	7.6900
4.2700	7.6166
4.5763	6.7645
4.5733	6.6911
4.8262	6.1117
4.8262	6.1117
4.9239	5.9604
4.8231	6.0383
4.9208	5.8870
5.0847	5.2005
5.0847	5.2005
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.0817	5.1271
5.2739	5.0318
5.2739	5.0318
5.2739	5.0318
5.7449	4.7239
5.7449	4.7239
5.7449	4.7239
5.7449	4.7239
5.7449	4.7239
5.7449	4.7239
5.7449	4.7239
5.7449	4.7239
5.7449	4.7239
6.4583	4.4543
6.4583	4.4543
6.4583	4.4543
6.4583	4.4543
6.4583	4.4543
6.4583	4.4543
6.9746	4.3327
6.9746	4.3327
6.9746	4.3327
6.9746	4.3327
6.9746	4.3327
6.8413	4.4134
6.8413	4.4134
6.8413	4.4134
6.8413	4.4134
6.8413	4.4134
7.6723	4.3219
7.6723	4.3219
9.3983	4.1886
8.8693	4.1807
8.8693	4.1807
8.8693	4.1807
8.8693	4.1807
8.8693	4.1807
8.8693	4.1807
8.8693	4.1807
3.7319	9.9949
3.7319	9.9949
3.7319	9.9949
3.7319	9.9949
3.7319	9.9949
3.7319	9.9949
3.7319	9.9949
3.7319	9.9949
3.7759	9.1754
3.7759	9.1754
3.7759	9.1754
3.7759	9.1754
3.7759	9.1754
3.7759	9.1754
3.7759	9.1754
3.8240	8.8967
3.8240	8.8967
3.8240	8.8967
3.8240	8.8967
4.0297	8.0715
4.0297	8.0715
4.0297	8.0715
4.0297	8.0715
4.0297	8.0715
4.0297	8.0715
4.0297	8.0715
4.0297	8.0715
4.1350	7.7718
4.1350	7.7718
4.1350	7.7718
4.1350	7.7718
4.1350	7.7718
4.1350	7.7718
4.1350	7.7718
4.3969	7.2507
4.3152	7.3865
4.6499	6.5899
4.8072	6.2531
4.8072	6.2531
4.8336	6.2760
4.8072	6.2531
4.8336	6.2760
4.8336	6.2760
5.1588	5.7627
5.1588	5.7627
5.1588	5.7627
5.2417	5.6681
5.2417	5.6681
5.2417	5.6681
5.2417	5.6681
5.2417	5.6681
5.2417	5.6681
5.2417	5.6681
5.2417	5.6681
5.4985	5.4990
6.3036	4.6297
6.1211	4.7465
6.1211	4.7465
6.1211	4.7465
6.3462	4.6235
7.5651	3.8156
7.5651	3.8156
7.4812	3.8666
7.5651	3.8156
7.5651	3.8156
7.5651	3.8156
7.5651	3.8156
7.5651	3.8156
7.5651	3.8156
7.5651	3.8156
7.5651	3.8156
7.5651	3.8156
7.9236	3.8095
7.9236	3.8095
8.5970	3.5718
8.5970	3.5718
8.5970	3.5718
8.5970	3.5718
8.6318	3.5594
8.6318	3.5594
8.6318	3.5594
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
8.8719	3.5000
3.9890	9.1115
3.9890	9.1115
3.9890	9.1115
3.9890	9.1115
3.9890	9.1115
3.9890	9.1115
3.9890	9.1115
3.9890	9.1115
4.0084	8.7790
4.0084	8.7790
4.0084	8.7790
4.0084	8.7790
4.0084	8.7790
4.0084	8.7790
4.0084	8.7790
4.0084	8.7790
4.0084	8.7790
4.0084	8.7790
4.0084	8.7790
4.1487	8.3024
4.1487	8.3024
4.2403	8.1641
4.2403	8.1641
4.2403	8.1641
4.5173	7.2366
4.5173	7.2366
4.5173	7.2366
4.9511	6.0255
4.9511	6.0255
4.9511	6.0255
4.9511	6.0255
4.9511	6.0255
4.8966	6.0691
4.8966	6.0691
4.8966	6.0691
4.8966	6.0691
4.8966	6.0691
4.8966	6.0691
4.9616	5.9611
4.9616	5.9611
4.9616	5.9611
4.9616	5.9611
4.9616	5.9611
5.1666	5.6745
5.1666	5.6745
5.1666	5.6745
5.1375	5.6804
5.1666	5.6745
5.1666	5.6745
5.2346	5.5329
5.2346	5.5329
5.1450	5.7052
5.2346	5.5329
5.2346	5.5329
5.2346	5.5329
5.2346	5.5329
5.2346	5.5329
5.7496	5.2080
5.7496	5.2080
5.7496	5.2080
5.7496	5.2080
7.0331	4.5275
7.2838	4.3875
7.2838	4.3875
7.2838	4.3875
7.6988	4.1920
7.6988	4.1920
7.6988	4.1920
7.6988	4.1920
8.5500	3.8297
8.5500	3.8297
8.5500	3.8297
8.5500	3.8297
8.5500	3.8297
8.5500	3.8297
8.5500	3.8297
8.5500	3.8297
8.5500	3.8297
8.5500	3.8297
8.5500	3.8297
8.5500	3.8297
8.5500	3.8297
8.5500	3.8297
8.5500	3.8297
9.0312	3.7652
9.0312	3.7652
9.0312	3.7652
9.0312	3.7652
9.0312	3.7652
9.2236	3.7406
9.2236	3.7406
9.2236	3.7406
9.2236	3.7406
9.2236	3.7406
9.2236	3.7406
9.2236	3.7406
9.2236	3.7406
9.2236	3.7406
10.1075	3.7397
10.1075	3.7397
10.1074	3.7397
4.2225	10.0733
4.2225	10.0733
4.2225	10.0733
4.2225	10.0733
4.2225	10.0733
4.2225	10.0733
4.2225	10.0733
4.2225	10.0733
4.2225	10.0733
4.2225	10.0733
4.2225	10.0733
4.2225	10.0733
4.2225	10.0733
4.2225	10.0733
4.2225	10.0733
4.2583	9.8597
4.2583	9.8597
4.2583	9.8597
4.2583	9.8597
4.2583	9.8597
4.4688	9.0735
4.4232	9.2034
4.4688	9.0735
4.5657	8.7374
4.6547	8.4505
4.8772	7.8659
5.0093	7.4756
5.0093	7.4756
5.0093	7.4756
5.0093	7.4756
5.0093	7.4756
5.0093	7.4756
5.0093	7.4756
5.0093	7.4756
5.0093	7.4756
5.0093	7.4756
5.0093	7.4756
5.4762	6.5602
5.4762	6.5602
5.4762	6.5602
5.4762	6.5602
5.5163	6.5401
5.9100	5.9923
5.7749	5.9392
5.7749	5.9392
5.7749	5.9392
5.7749	5.9392
5.7749	5.9392
6.0347	5.6432
6.6354	5.0264
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
6.8969	4.7527
7.7803	4.4277
8.6504	4.0721
8.6504	4.0721
8.6504	4.0721
8.6504	4.0721
8.6504	4.0721
8.6504	4.0721
8.6504	4.0721
9.2184	3.9479
9.2184	3.9479
9.2184	3.9479
9.2184	3.9479
9.2184	3.9479
9.2184	3.9479
9.2184	3.9479
9.2184	3.9479
9.3694	3.9275
9.3694	3.9275
9.3694	3.9275
9.3694	3.9275
9.3694	3.9275
9.3694	3.9275
9.3694	3.9275
10.2318	3.8916
10.2318	3.8916
10.2318	3.8916
10.2318	3.8916
3.8550	11.0257
3.8550	11.0257
3.8550	11.0257
3.8550	11.0257
3.8696	10.3705
3.8696	10.3705
3.8696	10.3705
3.8696	10.3705
3.8696	10.3705
3.8696	10.3705
3.8696	10.3705
3.8696	10.3705
3.8696	10.3705
3.8696	10.3705
3.9405	10.0759
4.1848	8.5871
4.1848	8.5871
4.1848	8.5871
4.1848	8.5871
4.1848	8.5871
4.1848	8.5871
4.1848	8.5871
4.1848	8.5871
4.2884	8.1899
4.2884	8.1899
4.2884	8.1899
4.2884	8.1899
4.2884	8.1899
4.2884	8.1899
4.2884	8.1899
4.2884	8.1899
4.5426	7.6601
4.5426	7.6601
4.5426	7.6601
4.5426	7.6601
4.5426	7.6601
4.5426	7.6601
4.5426	7.6601
4.9496	6.9677
5.6151	6.0469
5.6151	6.0469
5.6151	6.0469
5.4693	6.1200
5.4693	6.1200
5.4693	6.1200
5.8796	5.5383
5.8796	5.5383
5.8796	5.5383
5.8796	5.5383
5.9782	5.5483
6.3501	5.2792
6.3501	5.2792
6.3501	5.2792
6.3501	5.2792
6.3501	5.2792
6.3501	5.2792
6.3501	5.2792
6.3501	5.2792
6.3501	5.2792
5.8796	5.5383
6.3501	5.2792
6.3501	5.2792
7.5749	4.5358
7.5749	4.5358
7.5749	4.5358
7.5749	4.5358
7.5749	4.5358
7.7208	4.4627
7.7208	4.4627
7.7208	4.4627
7.7208	4.4627
7.7208	4.4627
7.7208	4.4627
7.7208	4.4627
7.7208	4.4627
7.7208	4.4627
8.1640	4.3222
8.1640	4.3222
8.3990	4.2339
8.3990	4.2339
8.3990	4.2339
8.3990	4.2339
8.3990	4.2339
8.3990	4.2339
8.3990	4.2339
8.3990	4.2339
8.3990	4.2339
8.3990	4.2339
8.5282	4.2156
8.5282	4.2156
8.5282	4.2156
8.5282	4.2156
8.5282	4.2156
8.8446	4.1959
8.8446	4.1959
8.8446	4.1959
8.8446	4.1959
8.8446	4.1959
8.8446	4.1959
8.8446	4.1959
8.8446	4.1959
3.9133	10.5314
3.9133	10.5314
3.9133	10.5314
3.9133	10.5314
3.9233	10.2696
3.9233	10.2696
3.9233	10.2696
3.9481	9.8543
3.9957	9.2298
4.0206	8.8145
4.0206	8.8145
4.0206	8.8145
4.0206	8.8145
4.0206	8.8145
4.0206	8.8145
4.0206	8.8145
4.0206	8.8145
4.0206	8.8145
4.0206	8.8145
4.2486	7.6590
4.2486	7.6590
4.2486	7.6590
4.2486	7.6590
4.2486	7.6590
4.2486	7.6590
4.2486	7.6590
4.2486	7.6590
4.2486	7.6590
4.6610	6.5455
4.6610	6.5455
4.7655	6.2985
4.7655	6.2985
4.7655	6.2985
4.7655	6.2985
4.7655	6.2985
5.0131	5.8380
5.0131	5.8380
5.0131	5.8380
5.0131	5.8380
5.0131	5.8380
5.0131	5.8380
5.0131	5.8380
5.0131	5.8380
5.0131	5.8380
5.1293	5.8045
5.1293	5.8045
5.1293	5.8045
5.3351	5.8123
5.6191	5.4227
5.0131	5.8380
5.6191	5.4227
5.6554	5.0723
5.6554	5.0723
6.2292	4.8117
6.2292	4.8117
6.2292	4.8117
6.2292	4.8117
6.2292	4.8117
5.5717	5.1665
5.5717	5.1665
6.8146	4.3946
6.8146	4.3946
6.8146	4.3946
6.8146	4.3946
6.8146	4.3946
6.8146	4.3946
6.8146	4.3946
6.8146	4.3946
6.8146	4.3946
7.6697	4.0022
7.6697	4.0022
7.6697	4.0022
7.6697	4.0022
7.6697	4.0022
7.6697	4.0022
7.6697	4.0022
7.6697	4.0022
7.6697	4.0022
7.6697	4.0022
7.6697	4.0022
7.9155	3.8819
7.9155	3.8819
9.0839	3.7022
9.0839	3.7022
9.0839	3.7022
9.8188	3.6046
9.8188	3.6046
9.8188	3.6046
9.8188	3.6046
11.3607	3.4323
11.3607	3.4323
11.3607	3.4323
11.3607	3.4323
11.3607	3.4323
11.3607	3.4323
11.3607	3.4323
11.3607	3.4323
11.3607	3.4323
11.3607	3.4323
11.3607	3.4323
11.3607	3.4323
3.5746	9.2000
3.5746	9.2000
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.5819	8.7499
3.7804	7.7720
3.7804	7.7720
3.7804	7.7720
3.7804	7.7720
3.7804	7.7720
3.7804	7.7720
3.7804	7.7720
3.7804	7.7720
3.7804	7.7720
3.7804	7.7720
3.7804	7.7720
3.7804	7.7720
3.7804	7.7720
4.4159	6.7996
3.7804	7.7720
4.4159	6.7996
5.1278	5.9385
4.4159	6.7996
5.1278	5.9385
5.1956	5.9754
5.9223	5.2056
5.9223	5.2056
5.9223	5.2056
5.9223	5.2056
5.9223	5.2056
5.9223	5.2056
5.9223	5.2056
5.9223	5.2056
6.2648	5.0174
6.2648	5.0174
6.2648	5.0174
6.5487	4.8959
6.5487	4.8959
6.9123	4.6556
7.4401	4.3166
7.4401	4.3166
7.4401	4.3166
7.4401	4.3166
7.4401	4.3166
7.4401	4.3166
7.4401	4.3166
7.4401	4.3166
7.4401	4.3166
7.6853	4.2073
7.6853	4.2073
7.6853	4.2073
7.6853	4.2073
7.6853	4.2073
7.9843	4.1053
7.9843	4.1053
8.2840	4.0120
8.2840	4.0120
7.9843	4.1053
8.5020	3.9759
8.5020	3.9759
8.5020	3.9759
8.5020	3.9759
8.5020	3.9759
8.5020	3.9759
8.5020	3.9759
8.5020	3.9759
8.5020	3.9759
8.5020	3.9759
8.5020	3.9759
8.5020	3.9759
8.5020	3.9759
8.5020	3.9759
8.5020	3.9759
9.4950	3.9148
9.4950	3.9148
9.4950	3.9148
9.4950	3.9148
9.4950	3.9148
9.4950	3.9148
4.2067	10.6974
4.2095	10.4367
4.2095	10.4367
4.2095	10.4367
4.2095	10.4367
4.2095	10.4367
4.2095	10.4367
4.2095	10.4367
4.2095	10.4367
4.2095	10.4367
4.2095	10.4367
4.2095	10.4367
4.2095	10.4367
4.2095	10.4367
4.2978	9.8548
4.3201	9.6523
4.3201	9.6523
4.3201	9.6523
4.3201	9.6523
4.3201	9.6523
4.3201	9.6523
4.4521	9.1267
4.4521	9.1267
4.4521	9.1267
4.6325	8.5589
4.6325	8.5589
4.6325	8.5589
4.6325	8.5589
4.8390	7.8280
4.6325	8.5589
4.8390	7.8280
4.6325	8.5589
4.6325	8.5589
4.8525	8.1038
4.8390	7.8280
4.8390	7.8280
4.8390	7.8280
5.0421	7.4655
5.2277	7.0914
5.2277	7.0914
5.2277	7.0914
5.8837	5.9950
5.8837	5.9950
5.8837	5.9950
5.8837	5.9950
5.8837	5.9950
5.8837	5.9950
5.8837	5.9950
6.1495	5.7787
6.0606	5.7641
6.4318	5.3898
6.4318	5.3898
6.4318	5.3898
6.4318	5.3898
6.4318	5.3898
6.4318	5.3898
6.4318	5.3898
6.6465	5.2227
6.6465	5.2227
6.6465	5.2227
6.6465	5.2227
6.6465	5.2227
6.6465	5.2227
6.8432	5.1469
7.0053	5.0522
7.0053	5.0522
7.0053	5.0522
7.0053	5.0522
7.0053	5.0522
7.0053	5.0522
7.9681	4.5836
7.9681	4.5836
7.9681	4.5836
7.9681	4.5836
7.9681	4.5836
7.9681	4.5836
8.5336	4.3966
8.5336	4.3966
8.5336	4.3966
8.5336	4.3966
8.5336	4.3966
8.5336	4.3966
8.5336	4.3966
9.1304	4.2695
9.2062	4.2349
9.2062	4.2349
9.2062	4.2349
9.8955	4.1301
9.8955	4.1301
9.8955	4.1301
9.8955	4.1301
9.8955	4.1301
9.8955	4.1301
10.7574	4.1028
10.7574	4.1028
10.7574	4.1028
10.7574	4.1028
10.7574	4.1028
10.7574	4.1028
12.0498	4.0745
12.0498	4.0745
4.1653	9.6905
4.1653	9.6905
4.1653	9.6905
4.1653	9.6905
4.1653	9.6905
4.1653	9.6905
4.1653	9.6905
4.1653	9.6905
4.1653	9.6905
4.1653	9.6905
4.1653	9.6905
4.1653	9.6905
4.1653	9.6905
4.2001	9.4511
4.2001	9.4511
4.2705	8.9163
4.2705	8.9163
4.2918	8.6384
4.4182	8.0108
4.4182	8.0108
4.4182	8.0108
4.4182	8.0108
4.4182	8.0108
